ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
00be73b5c8631c94,https://farm5.staticflickr.com/3635/3406072665_122ee126ef_o.jpg,0.0,0.2031683474779129,0.0632219910621643,0.33694133162498474,0.26697686314582825,0.4273960292339325,0.40308481454849243,0.546998143196106,0.582752525806427
00d1cf298d028074,https://farm5.staticflickr.com/7560/15786845048_f3d58682da_o.jpg,1.0,0.1995965540409088,0.15780191123485565,0.33543312549591064,0.3615567684173584,0.5824614763259888,0.17210330069065094,0.7178200483322144,0.3751412332057953
0147262f52cf466c,https://c5.staticflickr.com/8/7284/16017592464_0b1304f975_o.jpg,0.0,0.05543117597699165,0.2471822202205658,0.1822470873594284,0.43839022517204285,0.5017889738082886,0.1406274139881134,0.6364518404006958,0.34366676211357117
04028ed05f42c16d,https://c6.staticflickr.com/9/8050/8102747276_9bf7202140_o.jpg,0.0,0.09562569111585617,0.19526825845241547,0.22717541456222534,0.3889380395412445,0.4081346094608307,0.19671118259429932,0.5684286952018738,0.4362676441669464
058569265bb1dbe2,https://farm3.staticflickr.com/63/197712197_4f3b04d003_o.jpg,0.0,0.07601006329059601,0.5388705134391785,0.29772335290908813,0.8344881534576416,0.20943956077098846,0.29126033186912537,0.3973146975040436,0.5417605042457581
0758d9d7bd90b8d3,https://farm4.staticflickr.com/8100/8657892718_bd18f493e6_o.jpg,1.0,0.1972493827342987,0.17553351819515228,0.3804568946361542,0.4503447413444519,0.572028398513794,0.31718960404396057,0.7580063939094543,0.6003754138946533
084f83caf1bfce20,https://farm1.staticflickr.com/5603/14933915693_d7e2dc9bb0_o.jpg,0.0,0.00164733175188303,0.4594968557357788,0.21826797723770142,0.6118331551551819,0.6146979928016663,0.42701464891433716,0.8895686864852905,0.6090508699417114
0943aec7bfcbc378,https://c1.staticflickr.com/8/7576/15872440121_12b8c1f9a4_o.jpg,0.0,0.16341280937194824,0.0922723188996315,0.30011212825775146,0.3014991283416748,0.6757949590682983,0.0319787934422493,0.7919455766677856,0.20710605382919312
09bb42b457fcf322,https://farm3.staticflickr.com/6143/5941188577_a61cc7ef37_o.jpg,0.0,0.2190326750278473,0.7988870143890381,0.3668203353881836,1.020568609237671,0.6730667948722839,0.6542896628379822,0.8230894207954407,0.8793235421180725
0a5b1a36e8560fa0,https://farm1.staticflickr.com/7102/7029027675_8d2995181d_o.jpg,0.0,0.3346678912639618,0.2009018212556839,0.47219395637512207,0.4079532325267792,0.8490679860115051,0.40556782484054565,1.0162508487701416,0.6572689414024353
0a5f17e59aa1281d,https://c6.staticflickr.com/4/3713/9134119959_306953aff2_o.jpg,0.0,0.08609256148338318,0.1355145424604416,0.2461501955986023,0.37560099363327026,0.6917334198951721,0.29935091733932495,0.8270921111106873,0.5023888349533081
0bfb6af7b645088b,https://c4.staticflickr.com/4/3648/5721302573_c4719f4ac4_o.jpg,0.0,0.14046475291252136,0.45245203375816345,0.27754664421081543,0.6352279186248779,0.7884212732315063,0.18994048237800598,0.9605464935302734,0.4194408655166626
0d70edcc4f5f2c20,https://farm1.staticflickr.com/5702/21554277832_835c7fa68a_o.jpg,0.0,0.10947711020708084,0.3772687315940857,0.2794385850429535,0.6322109699249268,0.6108862161636353,0.5531151294708252,0.7458167672157288,0.7555109262466431
0efc2320e46b92ba,https://c3.staticflickr.com/4/3906/15349443545_12ab86ce46_o.jpg,0.0,0.1538882702589035,0.3029477000236511,0.28291913866996765,0.49649402499198914,0.6498880982398987,0.13450650870800018,0.7889009118080139,0.34302574396133423
0f78d1076f2cb9cb,https://c4.staticflickr.com/9/8035/7975546362_8019276e39_o.jpg,0.0,0.0033924102317541838,0.09509734809398651,0.3385024666786194,0.554446280002594,0.822940468788147,0.25294145941734314,0.9658824801445007,0.4435309171676636
0fe124ec5c47ac71,https://farm2.staticflickr.com/8388/8579493819_f331957444_o.jpg,1.0,0.22284168004989624,0.1618172973394394,0.35136550664901733,0.3546030521392822,0.5932869911193848,0.10718467086553574,0.7388730645179749,0.3255637586116791
10ed812f58b2da33,https://farm4.staticflickr.com/2523/3819536176_279e152ebf_o.jpg,1.0,0.40145644545555115,0.2864944636821747,0.5341910123825073,0.463473916053772,0.7483941912651062,0.21036681532859802,0.9197107553482056,0.4387888014316559
1186d871a7442400,https://farm1.staticflickr.com/5010/5282765377_0695601470_o.jpg,1.0,0.25641316175460815,0.15023083984851837,0.37797707319259644,0.3325767517089844,0.55014967918396,0.1317671239376068,0.671713650226593,0.314113050699234
1581cb3b0c5deab4,https://farm5.staticflickr.com/7571/15380451114_98f27649cc_o.jpg,0.0,0.36926308274269104,0.34940317273139954,0.4926917254924774,0.5373459458351135,0.49937811493873596,0.3977414667606354,0.6209679841995239,0.5801262855529785
167031f3747f8982,https://farm3.staticflickr.com/7221/7272643712_042f5f9df0_o.jpg,1.0,0.292169451713562,0.10068134218454361,0.461880624294281,0.3561888635158539,0.6036929488182068,0.23835578560829163,0.7512630224227905,0.46052882075309753
17c231ce5f21b306,https://farm7.staticflickr.com/6142/5948862245_cdee1f82ff_o.jpg,0.0,0.38717877864837646,0.13794641196727753,0.5303972959518433,0.3527742326259613,0.5167136192321777,0.1664959341287613,0.6476818323135376,0.36294829845428467
17da429f30837dfc,https://c5.staticflickr.com/4/3680/13599839285_d5bb1e507d_o.jpg,0.0,0.46632498502731323,0.3336356580257416,0.5860907435417175,0.5132842063903809,0.48435622453689575,0.4879785478115082,0.6568880081176758,0.7467762231826782
18798e0cd89df410,https://farm1.staticflickr.com/4102/4764487226_926dd449c0_o.jpg,0.0,0.3214241862297058,0.21003232896327972,0.6003912687301636,0.3960103988647461,0.40909427404403687,0.32105743885040283,0.6883893013000488,0.5098479986190796
19bb84a389d6ab5a,https://c3.staticflickr.com/4/3360/3646577296_5612f9cfb1_o.jpg,0.0,0.30695992708206177,0.13713368773460388,0.4337082803249359,0.3282397985458374,0.5900764465332031,0.05582478642463684,0.7190946936607361,0.2503533959388733
1a29883eed3467d9,https://c2.staticflickr.com/9/8100/8456099628_5d84852bff_o.jpg,0.0,0.0014451950555667281,0.1060444787144661,0.22641681134700775,0.2704261243343353,0.741973340511322,0.3087503910064697,0.9638540148735046,0.45590946078300476
1a35d91e06ea5bd8,https://c1.staticflickr.com/4/3934/15550900685_e1d5a20d43_o.jpg,1.0,0.28357255458831787,0.25211381912231445,0.42467257380485535,0.4637638330459595,0.5425487756729126,0.1626659780740738,0.7163011431694031,0.4232944846153259
1b32ec19d98fd7aa,https://c3.staticflickr.com/8/7006/6540767727_10dfceb169_o.jpg,0.0,0.15958066284656525,0.46100476384162903,0.34522971510887146,0.7370732426643372,0.7240648865699768,0.3245407044887543,0.8547453880310059,0.5215756297111511
1cd8a2a7c05c3c2c,https://c5.staticflickr.com/3/2610/3739774966_e5644575a4_o.jpg,0.0,0.5619166493415833,0.10708501189947128,0.7388961315155029,0.23981960117816925,0.6052061319351196,0.16694459319114685,0.8167518973350525,0.3256039619445801
20c2a5edc1a72d1c,https://c5.staticflickr.com/9/8662/15807991367_969116b399_o.jpg,0.0,0.2594972252845764,0.18114303052425385,0.39453691244125366,0.36119598150253296,0.4271765351295471,0.26838022470474243,0.570572018623352,0.45957425236701965
21c4977066f5bdb1,https://farm2.staticflickr.com/188/426701872_9698c0a3c6_o.jpg,0.0,0.34804457426071167,0.23755274713039398,0.46963441371917725,0.4199375510215759,0.6824240684509277,0.12094774842262268,0.8449022173881531,0.3646649718284607
222ad64fb218ee7c,https://c5.staticflickr.com/2/1088/1086587297_6405600b1a_o.jpg,1.0,0.273528516292572,0.26625123620033264,0.5371351838111877,0.6616613268852234,0.5467467308044434,0.07027644664049149,0.8460453152656555,0.5254784226417542
2241395bcab8df0c,https://c5.staticflickr.com/4/3827/8754873612_2e334387ac_o.jpg,0.0,0.11697018891572952,0.19883285462856293,0.29744836688041687,0.46955010294914246,0.7567793130874634,0.10482648760080338,0.8980600237846375,0.31995224952697754
23276b80b0eb11d8,https://c1.staticflickr.com/1/425/18559944513_b90f41bb19_o.jpg,0.0,0.28680893778800964,0.24024426937103271,0.4279089868068695,0.45189428329467773,0.5813966989517212,0.2151360809803009,0.729511022567749,0.43730756640434265
2566774c0967ef0e,https://c7.staticflickr.com/9/8092/8528663035_cf3e202cc8_o.jpg,0.0,0.22758547961711884,0.28909289836883545,0.35622555017471313,0.4772782027721405,0.8177878260612488,0.46900293231010437,0.9354246258735657,0.6410916447639465
25f423094f225243,https://farm4.staticflickr.com/3631/3362199069_225c366746_o.jpg,0.0,0.10890581458806992,0.2585284411907196,0.3000998795032501,0.5134538412094116,0.5944282412528992,0.23156856000423431,0.7889702916145325,0.49095791578292847
